Name,Price
2020-21 Panini Chronicles #189 Kyrie Irving Brooklyn Nets NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #82 Luka Doncic Dallas Mavericks NBA Basketball Trading Card,"$3
49"
2020-21 Panini Chronicles #20 Gordon Hayward Charlotte Hornets NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #84 LaMelo Ball RC Rookie Charlotte Hornets NBA Basketball Trading Card,"$7
95"
2020-21 Panini Chronicles #588 Anthony Edwards RC Rookie Minnesota Timberwolves NBA Basketball Trading Card,"$10
49"
2020-21 Panini Chronicles #49 James Harden Brooklyn Nets NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #34 Mike Conley Utah Jazz NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #29 Kemba Walker Boston Celtics NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #22 Domantas Sabonis Indiana Pacers NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #104 Kawhi Leonard Los Angeles Clippers NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #609 James Harden Brooklyn Nets NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #40 Bradley Beal Washington Wizards NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #17 Pascal Siakam Toronto Raptors NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #23 Bam Adebayo Miami Heat NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #62 Paul George Los Angeles Clippers NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #25 Nikola Vucevic Chicago Bulls NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #26 Rudy Gobert Utah Jazz NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #28 Khris Middleton Milwaukee Bucks NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #94 Russell Westbrook Washington Wizards NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #65 Damian Lillard Portland Trail Blazers NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #33 Kyle Lowry Toronto Raptors NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #43 Nikola Jokic Denver Nuggets NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #101 Anthony Edwards RC Rookie Minnesota Timberwolves NBA Basketball Trading Card,"$5
95"
2020-21 Panini Chronicles #18 RJ Barrett New York Knicks NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #267 Kawhi Leonard Los Angeles Clippers NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #175 Theo Maledon RC Rookie Oklahoma City Thunder NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #135 James Harden Brooklyn Nets NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #4 Zach LaVine Chicago Bulls NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #24 DeMar DeRozan San Antonio Spurs NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #131 Onyeka Okongwu RC Rookie Atlanta Hawks NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #44 De'Aaron Fox Sacramento Kings NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #141 Facundo Campazzo RC Rookie Denver Nuggets NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #624 Donovan Mitchell Utah Jazz NBA Basketball Trading Card,"$1
95"
2020-21 Panini Chronicles #110 Donovan Mitchell Utah Jazz NBA Basketball Trading Card,"$1
95"
2020-21 Panini Chronicles #113 Obi Toppin RC Rookie New York Knicks NBA Basketball Trading Card,"$1
95"
2020-21 Panini Chronicles #19 Ben Simmons Philadelphia 76ers NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #13 Joel Embiid Philadelphia 76ers NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #187 Jae'Sean Tate RC Rookie Houston Rockets NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #258 Obi Toppin RC Rookie New York Knicks NBA Basketball Trading Card,"$1
95"
2020-21 Panini Chronicles #74 RJ Hampton RC Rookie Orlando Magic NBA Basketball Trading Card,"$0
99"
2020-21 Panini Chronicles #45 Jaylen Brown Boston Celtics NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #225 Nico Mannion RC Rookie Golden State Warriors NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #155 Kira Lewis Jr. RC Rookie New Orleans Pelicans NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #125 Kenyon Martin Jr. RC Rookie Houston Rockets NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #159 Obi Toppin RC Rookie New York Knicks NBA Basketball Trading Card,"$2
49"
2020-21 Panini Chronicles #195 Kira Lewis Jr. RC Rookie New Orleans Pelicans NBA Basketball Trading Card,"$1
49"
2020-21 Panini Chronicles #612 Immanuel Quickley RC Rookie New York Knicks NBA Basketball Trading Card,"$2
49"
2020-21 Panini Chronicles #177 Obi Toppin RC Rookie New York Knicks NBA Basketball Trading Card,"$2
49"
